,x1,x2,y
0,2.0,3.0,8.641532579853294
1,2.007007007007007,3.003003003003003,8.723821180814559
2,2.014014014014014,3.006006006006006,8.800078785192447
3,2.021021021021021,3.009009009009009,8.870194663107261
4,2.028028028028028,3.012012012012012,8.934061767335923
5,2.035035035035035,3.015015015015015,8.991576876975884
6,2.042042042042042,3.018018018018018,9.042640740028496
7,2.049049049049049,3.021021021021021,9.087158214744402
8,2.056056056056056,3.024024024024024,9.125038409571617
9,2.063063063063063,3.027027027027027,9.156194821544954
10,2.07007007007007,3.03003003003003,9.180545472953778
11,2.0770770770770772,3.033033033033033,9.198013046123366
12,2.084084084084084,3.036036036036036,9.20852501614371
13,2.091091091091091,3.039039039039039,9.21201378137822
14,2.098098098098098,3.042042042042042,9.208416791583646
15,2.105105105105105,3.045045045045045,9.197676673471422
16,2.1121121121121122,3.048048048048048,9.17974135353984
17,2.119119119119119,3.051051051051051,9.154564178005693
18,2.126126126126126,3.054054054054054,9.122104029663506
19,2.133133133133133,3.057057057057057,9.08232544150019
20,2.14014014014014,3.06006006006006,9.035198706892558
21,2.1471471471471473,3.063063063063063,8.980699986215473
22,2.154154154154154,3.066066066066066,8.918811409688246
23,2.161161161161161,3.069069069069069,8.849521176287535
24,2.168168168168168,3.0720720720720722,8.772823648555528
25,2.175175175175175,3.075075075075075,8.688719443132834
26,2.1821821821821823,3.078078078078078,8.597215516846793
27,2.189189189189189,3.081081081081081,8.498325248186775
28,2.196196196196196,3.084084084084084,8.392068513999765
29,2.2032032032032034,3.0870870870870872,8.278471761240963
30,2.21021021021021,3.09009009009009,8.157568073616114
31,2.2172172172172173,3.093093093093093,8.02939723295422
32,2.224224224224224,3.096096096096096,7.894005775151824
33,2.2312312312312312,3.099099099099099,7.751447040532296
34,2.2382382382382384,3.1021021021021022,7.601781218466654
35,2.245245245245245,3.105105105105105,7.445075386105158
36,2.2522522522522523,3.108108108108108,7.281403541072267
37,2.259259259259259,3.111111111111111,7.110846627981273
38,2.2662662662662663,3.114114114114114,6.93349255862812
39,2.2732732732732734,3.1171171171171173,6.749436225728441
40,2.28028028028028,3.12012012012012,6.55877951006565
41,2.2872872872872874,3.123123123123123,6.36163128092253
42,2.294294294294294,3.126126126126126,6.158107389673607
43,2.3013013013013013,3.129129129129129,5.948330656420083
44,2.3083083083083085,3.1321321321321323,5.732430849554909
45,2.315315315315315,3.135135135135135,5.510544658150414
46,2.3223223223223224,3.138138138138138,5.282815657066849
47,2.3293293293293296,3.141141141141141,5.049394264686402
48,2.3363363363363363,3.144144144144144,4.810437693182662
49,2.3433433433433435,3.1471471471471473,4.56610989124251
50,2.3503503503503502,3.15015015015015,4.316581479164137
51,2.3573573573573574,3.153153153153153,4.062029676260841
52,2.3643643643643646,3.156156156156156,3.8026382205087224
53,2.3713713713713713,3.159159159159159,3.5385972803823766
54,2.3783783783783785,3.1621621621621623,3.270103358831153
55,2.3853853853853852,3.165165165165165,2.9973591893560307
56,2.3923923923923924,3.168168168168168,2.7205736241548255
57,2.3993993993993996,3.171171171171171,2.4399615143123645
58,2.4064064064064064,3.174174174174174,2.1557435820199005
59,2.4134134134134135,3.1771771771771773,1.8681462848170525
60,2.4204204204204203,3.18018018018018,1.577401671858628
61,2.4274274274274275,3.1831831831831834,1.283747232216779
62,2.4344344344344346,3.186186186186186,0.9874257352393787
63,2.4414414414414414,3.189189189189189,0.6886850629935843
64,2.4484484484484486,3.1921921921921923,0.3877780348340154
65,2.4554554554554553,3.195195195195195,0.08496222414448082
66,2.4624624624624625,3.1981981981981984,-0.219500232688698
67,2.4694694694694697,3.201201201201201,-0.5253428350024432
68,2.4764764764764764,3.204204204204204,-0.8322949242035621
69,2.4834834834834836,3.2072072072072073,-1.1400818976471128
70,2.4904904904904903,3.21021021021021,-1.448425429946866
71,2.4974974974974975,3.2132132132132134,-1.7570437016087441
72,2.5045045045045047,3.2162162162162162,-2.065651634865982
73,2.5115115115115114,3.219219219219219,-2.3739611365857303
74,2.5185185185185186,3.2222222222222223,-2.6816813481049873
75,2.5255255255255253,3.225225225225225,-2.98851890184324
76,2.5325325325325325,3.2282282282282284,-3.294178184528795
77,2.5395395395395397,3.2312312312312312,-3.5983616068641733
78,2.5465465465465464,3.234234234234234,-3.9007698794458516
79,2.5535535535535536,3.2372372372372373,-4.201102294741944
80,2.5605605605605604,3.24024024024024,-4.499057014920986
81,2.5675675675675675,3.2432432432432434,-4.794331365314457
82,2.5745745745745747,3.2462462462462462,-5.0866221332835115
83,2.5815815815815815,3.249249249249249,-5.37562587225142
84,2.5885885885885886,3.2522522522522523,-5.661039210650809
85,2.5955955955955954,3.255255255255255,-5.9425591655251155
86,2.6026026026026026,3.2582582582582584,-6.219883460512974
87,2.6096096096096097,3.2612612612612613,-6.492710847933151
88,2.6166166166166165,3.264264264264264,-6.760741434678424
89,2.6236236236236237,3.2672672672672673,-7.0236770116153915
90,2.6306306306306304,3.27027027027027,-7.281221386177958
91,2.6376376376376376,3.2732732732732734,-7.533080717832295
